timestamp,elapsed_seconds,phase,sin1.out,source_flow,valve_1.target_opening,valve_1.current_opening,valve_1.outlet_flow,tank_1.level,v_name.MV,v_name.PV,v_name.SV
2026-05-14T20:39:42.122524,1.5,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:39:44.739961,4.1,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:39:48.943574,8.4,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:39:52.575236,12.0,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:39:56.200423,15.6,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:39:58.783591,18.2,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:02.988291,22.4,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:06.750726,26.2,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:08.500502,27.9,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:12.089667,31.5,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:15.806799,35.2,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:18.324305,37.7,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:20.793843,40.2,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:23.752451,43.2,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:26.916259,46.3,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:29.920814,49.3,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:33.778946,53.2,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:37.445485,56.9,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
2026-05-14T20:40:41.594249,61.0,initial,,0.18,2.46080384337228,2.46080384337228,0.0044294469180701035,0.9999999999999991,2.46080384337228,0.9999999999999991,1.0
