timestamp,elapsed,phase,level,SV,MV,PV
2026-05-14T20:49:35.137054,0.0,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:49:39.368160,4.2,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:49:43.905143,8.8,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:49:48.017560,12.9,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:49:52.262929,17.1,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:49:56.343559,21.2,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:00.598655,25.5,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:06.493086,31.4,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:10.421093,35.3,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:15.072528,39.9,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:19.700672,44.6,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:24.235388,49.1,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:29.036128,53.9,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:34.124101,59.0,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:38.012045,62.9,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:42.840175,67.7,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:47.114957,72.0,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:52.381434,77.2,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:50:56.900627,81.8,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:51:01.039063,85.9,initial,0.9999999999999991,1.0,2.46080384337228,0.9999999999999991
2026-05-14T20:51:07.192596,92.1,post_change,1.500000000024823,1.5,3.013856886670949,1.5
2026-05-14T20:51:11.373555,96.2,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:16.750126,101.6,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:21.744930,106.6,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:27.743958,112.6,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:32.260928,117.1,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:37.434355,122.3,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:42.662556,127.5,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:47.579129,132.4,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:51.510314,136.4,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:51:56.225720,141.1,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:00.572829,145.4,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:05.841299,150.7,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:11.206016,156.1,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:15.376729,160.2,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:19.691543,164.6,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:24.263628,169.1,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:29.268782,174.1,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:33.561972,178.4,post_change,1.5,1.5,3.013856886670949,1.5
2026-05-14T20:52:37.864481,182.7,post_change,1.5,1.5,3.013856886670949,1.5
