_consecutive_failures,_safe_state,source_flow,tank_1.height,tank_1.initial_level,tank_1.inlet_flow,tank_1.level,tank_1.outlet_area,tank_1.outlet_flow,tank_1.radius,v_name.H,v_name.L,v_name.MODE,v_name.MV,v_name.PB,v_name.PV,v_name.SV,v_name.TD,v_name.TI,valve_1.current_opening,valve_1.flow_coefficient,valve_1.full_travel_time,valve_1.initial_opening,valve_1.inlet_flow,valve_1.max_opening,valve_1.min_opening,valve_1.outlet_flow,valve_1.target_opening
0,False,0.18,2.0,0.0,0.0,0.0,0.001,0.0,0.5,100.0,0.0,1,15.799999999999999,12,0.0,1.0,0.15,30,0.0,1.0,10,0.0,0.0,100.0,0.0,0.0,0.0
0,False,0.18,2.0,0.0,0.009,0.005729577951308232,0.001,0.0,0.5,100.0,0.0,1,12.30947266836933,12,0.005729577951308232,1.0,0.15,30,5.0,1.0,10,0.0,0.18,100.0,0.0,0.009,15.799999999999999
0,False,0.18,2.0,0.0,0.018,0.016975286418705354,0.001,0.00033528244720633306,0.5,100.0,0.0,1,12.351271039618902,12,0.016975286418705354,1.0,0.15,30,10.0,1.0,10,0.0,0.18,100.0,0.0,0.018,12.30947266836933
0,False,0.18,2.0,0.0,0.022232287871314024,0.030761401284929307,0.001,0.0005771092786769237,0.5,100.0,0.0,1,12.370539917931453,12,0.030761401284929307,1.0,0.15,30,12.351271039618902,1.0,10,0.0,0.18,100.0,0.0,0.022232287871314024,12.351271039618902
0,False,0.18,2.0,0.0,0.022266971852276614,0.0444424202419315,0.001,0.0007768775278062257,0.5,100.0,0.0,1,12.397857551672239,12,0.0444424202419315,1.0,0.15,30,12.370539917931453,1.0,10,0.0,0.18,100.0,0.0,0.022266971852276614,12.370539917931453
0,False,0.18,2.0,0.0,0.022316143593010027,0.05805485050490179,0.001,0.0009337881371846058,0.5,100.0,0.0,1,12.423144337714131,12,0.05805485050490179,1.0,0.15,30,12.397857551672239,1.0,10,0.0,0.18,100.0,0.0,0.022316143593010027,12.397857551672239
0,False,0.18,2.0,0.0,0.022361659807885435,0.07161128877196497,0.001,0.001067256373560811,0.5,100.0,0.0,1,12.446346391940244,12,0.07161128877196497,1.0,0.15,30,12.423144337714131,1.0,10,0.0,0.18,100.0,0.0,0.022361659807885435,12.423144337714131
0,False,0.18,2.0,0.0,0.02240342350549244,0.08511914494392679,0.001,0.001185332647701038,0.5,100.0,0.0,1,12.467403184430282,12,0.08511914494392679,1.0,0.15,30,12.446346391940244,1.0,10,0.0,0.18,100.0,0.0,0.02240342350549244,12.446346391940244
0,False,0.18,2.0,0.0,0.022441325731974507,0.09858303330161887,0.001,0.0012922993553352272,0.5,100.0,0.0,1,12.486278201609025,12,0.09858303330161887,1.0,0.15,30,12.467403184430282,1.0,10,0.0,0.18,100.0,0.0,0.022441325731974507,12.467403184430282
0,False,0.18,2.0,0.0,0.022475300762896243,0.11200587210729558,0.001,0.0013907548717792659,0.5,100.0,0.0,1,12.5029507399067,12,0.11200587210729558,1.0,0.15,30,12.486278201609025,1.0,10,0.0,0.18,100.0,0.0,0.022475300762896243,12.486278201609025
