timestamp,LIC103.SV,LIC103.MODE,LIC103.MV,LIC103.PV,test_write[w],test_bool_write[bool][w],test_bool_write1[bool][w],test_bool_write2[bool][w],test_bool_write3[bool][w],test_bool_write4[bool][w],test_bool_write5[bool][w],test_bool_write6[bool][w],test_bool_write7[bool][w],test_bool_write8[bool][w],test_bool_write9[bool][w],test_bool_write10[bool][w],test_bool_write11[bool][w],test_bool_write12[bool][w],test_bool_write13[bool][w],test_bool_write14[bool][w],test_bool_write15[bool][w],
2026/1/31 9:00,44.2845,2,0.06869137,44.28450012,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026/1/31 9:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:00,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:00,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:00,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:01,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:01,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:01,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:01,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:01,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:01,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:02,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:02,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:02,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:02,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:02,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:02,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:03,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:03,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:03,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:03,44.2575,2,0.06869137,44.25749969,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:03,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:03,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:04,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:04,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:04,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:04,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:04,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:04,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:05,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:05,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:05,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
